Catelyn;Catelyn Stark;0.9630769230769232
Rickon;Rickon Stark;0.96
Jaqen H'ghar;Jaqen;0.9533333333333334
Stannis Baratheon;Stannis;0.9529411764705882
Jorah Mormont;Jorah;0.9507692307692308
Tywin Lannister;Tywin;0.9466666666666668
Jaime;Jaime Lannister;0.9466666666666668
Jon Snow;Jon;0.9166666666666667
Samwell Tarly;Sam;0.8974358974358974
Lannister;Tywin Lannister;0.6948148148148149
Lannister;Jaime Lannister;0.6651851851851853
Tarth;Qarth;0.5466666666666666
Tywin Lannister;Jaime Lannister;0.5167676767676768
Jaime;Jaqen;0.5146666666666667
Brienne;Bran;0.5123809523809524
Robb Stark;Rickon Stark;0.5026666666666668
Fist;First Men;0.5007407407407408
Luwin;Tywin;0.4933333333333334
North;Qarth;0.4933333333333334
Tarth;North;0.4933333333333334
Landing;Hand;0.4904761904761905
Robb;Ros;0.48888888888888893
Bronn;Bran;0.4806666666666667
Harrenhal;Hand;0.47777777777777775
Stannis Baratheon;Joffrey Baratheon;0.4768627450980393
Tyrion;Tywin;0.47644444444444445
Brienne;Grenn;0.4761904761904762
Sansa;Sam;0.4755555555555555
Jaqen;Jaime Lannister;0.4755555555555555
Jon;Bones;0.4755555555555555
Jon;Jorah;0.4755555555555555
Harrenhal;Narrow Sea;0.4740740740740741
Stark;Stannis Baratheon;0.47137254901960784
Stark;Stannis;0.4704761904761905
Tyrion;Rickon;0.4666666666666667
Bronn;Brienne;0.4662857142857143
Stannis Baratheon;Sansa;0.46529411764705886
Lannister;Stannis;0.4626455026455027
Lannister;Sansa;0.45777777777777784
Jaime;Lannister;0.45777777777777784
Qarth;Harrenhal;0.45777777777777784
Tarth;Harrenhal;0.45777777777777784
Davos;Dreadfort;0.45777777777777784
Landing;Undying;0.4571428571428572
Catelyn Stark;Rickon Stark;0.4543345543345544
Bones;Bronn;0.45400000000000007
Sansa;Hand;0.45333333333333337
Frey;Grenn;0.45333333333333337
Bones;Bran;0.45333333333333337
